index,DE_B01,DE_B09,DE_B10,DE_B11,DE_B12,DE_B15,DE_B16,DE_B18,DE_B19,DE_load,DE_surplus,DK_B01,DK_B16,DK_B18,DK_B19,DK_load,DK_surplus,HU_B01,HU_B09,HU_B11,HU_B12,HU_B15,HU_B16,HU_B19,HU_load,HU_surplus,IT_B01,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B18,IT_B19,IT_load,IT_surplus,NE_B01,NE_B11,NE_B16,NE_B18,NE_B19,NE_load,NE_surplus,PO_B01,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,PO_load,PO_surplus,SE_B12,SE_B13,SE_B16,SE_B19,SE_load,SE_surplus,SP_B01,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B15,SP_B16,SP_B18,SP_B19,SP_load,SP_surplus,UK_B19,UK_load,UK_surplus,y,year,month,day,hour,minute,second
8433,19323,100,9166,3942,360,520,7270,11941,45795,221601,-123184,712.0,127.0,1940.0,2061.0,4529.0,311.0,541,0,36,16,57,3478,3,20027,-15896,692.0,624.0,74.0,2180.0,390.0,4595.0,4.0,1587.0,28880.0,-18734.0,82,0,102,4952,3206,50899,-42557,79.0,197.0,126.0,0.0,802.0,1245.0,21862.0,-19413.0,8321.0,0.0,7.0,7420.0,18420.0,-2672.0,1680,0,11180,3816,6344,0,304,8688,0,30528,93344,-30804,1748.0,552.0,1196.0,1,2022,12,18,8,0,0
8434,19216,100,5837,3968,313,520,13221,11822,43362,228908,-130549,748.0,182.0,1798.0,1909.0,4500.0,137.0,547,0,36,14,59,4715,0,19888,-14517,699.0,622.0,98.0,2283.0,344.0,5574.0,9.0,1895.0,29193.0,-17669.0,81,0,231,4823,3549,50610,-41926,79.0,152.0,133.0,50.0,1104.0,1081.0,22274.0,-19675.0,8365.0,0.0,12.0,7240.0,18713.0,-3096.0,1684,0,12776,3776,6020,0,304,22068,0,30804,98164,-20732,1900.0,552.0,1348.0,1,2022,12,18,9,0,0
8435,19147,100,6618,3999,534,520,16184,11622,40799,234495,-134972,746.0,175.0,1540.0,1801.0,4449.0,-187.0,555,0,36,12,52,5018,0,19912,-14239,706.0,623.0,34.0,2600.0,296.0,5575.0,14.0,2105.0,28983.0,-17030.0,80,0,203,4454,3342,51917,-43838,79.0,711.0,144.0,57.0,1129.0,948.0,22362.0,-19294.0,8345.0,0.0,14.0,7109.0,18665.0,-3197.0,1692,0,14716,3812,7432,0,312,30004,0,29384,98736,-11384,1862.0,552.0,1310.0,1,2022,12,18,10,0,0
8436,19105,100,3773,4022,216,520,14369,12244,40661,231129,-136119,748.0,141.0,1449.0,1554.0,4452.0,-560.0,556,0,36,12,54,4519,4,19860,-14679,707.0,623.0,80.0,2612.0,233.0,4946.0,22.0,1900.0,27921.0,-16798.0,80,0,175,4940,3027,53397,-45175,79.0,817.0,132.0,57.0,961.0,925.0,22460.0,-19489.0,8289.0,0.0,10.0,6993.0,18685.0,-3393.0,1696,0,14772,3792,6680,0,308,32484,0,30668,98548,-8148,1740.0,552.0,1188.0,1,2022,12,18,11,0,0
8437,19060,100,3887,4005,87,520,9608,13776,43843,226556,-131670,751.0,70.0,1409.0,1379.0,4455.0,-846.0,546,0,36,12,52,3176,8,20071,-16241,702.0,622.0,153.0,2241.0,227.0,3549.0,26.0,1852.0,27406.0,-18034.0,81,0,147,5223,2772,54268,-46045,80.0,692.0,135.0,7.0,549.0,998.0,22041.0,-19580.0,8242.0,0.0,4.0,6761.0,18464.0,-3457.0,1724,0,14964,3772,6940,0,316,34096,0,30664,101212,-8736,1726.0,552.0,1174.0,1,2022,12,18,12,0,0
8438,19173,100,3443,4019,161,516,4572,15015,49968,223416,-126449,717.0,12.0,1367.0,1417.0,4520.0,-1007.0,541,0,35,12,52,1324,14,20802,-18824,706.0,623.0,77.0,2326.0,247.0,1750.0,25.0,1743.0,27780.0,-20283.0,80,0,95,7055,3028,55541,-45283,80.0,398.0,138.0,0.0,167.0,1221.0,21800.0,-19796.0,8142.0,0.0,1.0,6763.0,18794.0,-3888.0,1664,0,14816,3676,5548,0,304,35084,0,32288,100496,-7116,1622.0,552.0,1070.0,1,2022,12,18,13,0,0
8439,19494,100,8339,3981,426,516,778,17065,60069,224585,-113817,726.0,0.0,1550.0,1359.0,4735.0,-1100.0,543,0,32,12,52,140,11,21912,-21122,711.0,623.0,150.0,2659.0,365.0,131.0,18.0,1687.0,28744.0,-22400.0,79,0,22,7883,3911,57130,-45235,80.0,327.0,135.0,0.0,0.0,1407.0,22452.0,-20503.0,8016.0,0.0,0.0,6869.0,19151.0,-4266.0,1776,0,12584,3776,5996,0,304,32424,0,29956,97872,-11056,1515.0,552.0,963.0,1,2022,12,18,14,0,0
8440,19806,100,6922,3996,800,516,5,21809,69188,233064,-109922,748.0,0.0,1475.0,1353.0,4910.0,-1334.0,540,0,32,12,52,0,10,23038,-22392,722.0,622.0,1227.0,3907.0,931.0,0.0,16.0,1844.0,31507.0,-22238.0,77,0,4,8400,4679,60050,-46890,80.0,450.0,134.0,0.0,0.0,1580.0,22519.0,-20275.0,7972.0,0.0,0.0,7112.0,18899.0,-3815.0,1688,0,9584,3692,5908,0,304,21796,0,31920,96992,-22100,1500.0,552.0,948.0,1,2022,12,18,15,0,0
8441,19906,100,5092,4044,792,516,0,23996,75477,239128,-109205,760.0,0.0,1647.0,1321.0,4777.0,-1049.0,540,0,32,12,52,0,10,22872,-22226,721.0,622.0,417.0,3618.0,1017.0,1.0,23.0,1863.0,32198.0,-23916.0,79,0,4,7913,5287,61968,-48685,80.0,360.0,132.0,0.0,0.0,1737.0,22410.0,-20101.0,7617.0,0.0,0.0,7325.0,18460.0,-3518.0,1832,0,8316,4096,7004,0,328,5864,0,33872,99808,-38496,2153.0,552.0,1601.0,1,2022,12,18,16,0,0
8442,19830,100,4464,4045,259,516,0,25254,78232,237547,-104847,729.0,0.0,1728.0,1442.0,4635.0,-736.0,540,0,29,12,52,0,28,22726,-22065,715.0,623.0,761.0,3326.0,1023.0,1.0,30.0,1808.0,32695.0,-24408.0,83,0,4,8778,4906,60116,-46345,80.0,528.0,126.0,0.0,0.0,1786.0,22556.0,-20036.0,7427.0,0.0,0.0,7514.0,18695.0,-3754.0,1752,0,5244,4164,13144,0,340,308,0,35772,106336,-45612,1469.0,552.0,917.0,1,2022,12,18,17,0,0
8443,19645,100,5692,4036,354,516,0,24888,82878,236271,-98162,715.0,0.0,1788.0,1705.0,4655.0,-447.0,538,0,28,12,52,0,57,22821,-22134,709.0,623.0,594.0,3193.0,812.0,0.0,30.0,1750.0,31910.0,-24199.0,81,0,4,8988,4771,58816,-44972,80.0,399.0,118.0,0.0,0.0,2008.0,22401.0,-19796.0,7079.0,0.0,0.0,7729.0,18901.0,-4093.0,1656,0,6280,4152,15716,0,348,40,0,38312,110948,-44444,2268.0,552.0,1716.0,1,2022,12,18,18,0,0
8444,19338,100,7686,4015,252,517,0,24867,84195,228584,-87614,725.0,0.0,1906.0,1904.0,4458.0,77.0,540,0,28,12,52,0,79,22429,-21718,708.0,623.0,192.0,2643.0,412.0,1.0,29.0,1709.0,30174.0,-23857.0,80,0,4,9368,5031,56892,-42409,80.0,123.0,115.0,0.0,0.0,2158.0,21387.0,-18911.0,6913.0,0.0,0.0,7786.0,18219.0,-3520.0,1788,0,8660,4336,17360,0,348,32,0,38980,115124,-43620,2357.0,552.0,1805.0,1,2022,12,18,19,0,0
8445,19135,100,4360,4010,197,520,0,24836,81920,223859,-88781,720.0,0.0,1961.0,2067.0,4247.0,501.0,542,0,26,12,50,0,108,21370,-20632,703.0,622.0,21.0,2221.0,332.0,0.0,26.0,1687.0,27958.0,-22346.0,80,0,4,9553,4650,54327,-40040,80.0,51.0,108.0,0.0,0.0,2327.0,20507.0,-17941.0,6921.0,0.0,0.0,7898.0,17832.0,-3013.0,1764,0,8576,4352,16444,0,328,32,0,39560,112384,-41328,1581.0,552.0,1029.0,1,2022,12,18,20,0,0
8446,18877,100,10954,4014,194,520,0,23242,80650,219464,-80913,712.0,0.0,1986.0,2191.0,4102.0,787.0,543,0,24,12,46,0,150,20260,-19485,699.0,623.0,126.0,2090.0,249.0,0.0,22.0,1507.0,25474.0,-20158.0,81,0,4,9571,4477,50679,-36546,80.0,3.0,107.0,0.0,0.0,2616.0,19449.0,-16643.0,6897.0,0.0,0.0,7978.0,17417.0,-2542.0,1632,0,8988,3972,10796,0,304,32,0,41276,104716,-37716,1583.0,552.0,1031.0,1,2022,12,18,21,0,0
8447,18570,100,20460,3972,84,520,0,23669,80844,211242,-63023,724.0,0.0,2021.0,2297.0,4033.0,1009.0,541,0,18,12,45,0,179,19097,-18302,708.0,623.0,137.0,1870.0,198.0,1.0,8.0,1396.0,23290.0,-18349.0,80,0,4,9573,4834,47572,-33081,80.0,0.0,110.0,0.0,0.0,2832.0,18419.0,-15397.0,6690.0,0.0,0.0,7799.0,16731.0,-2242.0,1500,0,7540,3812,6976,0,304,32,0,42432,95712,-33116,1474.0,552.0,922.0,3,2022,12,18,22,0,0
8448,18334,100,22219,3930,210,520,0,23825,80289,204063,-54636,713.0,0.0,1991.0,2312.0,4000.0,1016.0,549,0,20,12,44,0,333,18086,-17128,704.0,624.0,151.0,1826.0,195.0,1.0,7.0,1357.0,22158.0,-17293.0,80,0,4,9571,5068,44899,-30176,80.0,0.0,111.0,0.0,0.0,2970.0,17941.0,-14780.0,6664.0,0.0,0.0,7634.0,16802.0,-2504.0,1476,0,8384,3716,6156,0,320,32,0,43312,89008,-25612,2634.0,552.0,2082.0,1,2022,12,18,23,0,0
8449,18208,100,23939,3970,91,520,0,23548,78338,197852,-49138,693.0,0.0,2035.0,2285.0,4001.0,1012.0,536,0,20,12,44,0,454,17533,-16467,705.0,624.0,858.0,1699.0,215.0,1.0,5.0,1378.0,21411.0,-15926.0,80,0,4,9567,5116,43341,-28574,80.0,0.0,111.0,0.0,0.0,3233.0,17684.0,-14260.0,6662.0,0.0,0.0,7571.0,17002.0,-2769.0,1540,0,11536,3772,4996,0,312,32,0,43232,83580,-18160,2082.0,552.0,1530.0,1,2022,12,19,0,0,0
8450,18182,100,28679,3983,140,520,0,22983,77763,194838,-42488,654.0,0.0,2017.0,2189.0,3952.0,908.0,536,0,20,12,40,0,419,17030,-16003,705.0,626.0,1161.0,1669.0,219.0,1.0,5.0,1619.0,21347.0,-15342.0,80,0,4,9563,5430,42675,-27598,80.0,0.0,111.0,0.0,0.0,3505.0,17674.0,-13978.0,6659.0,0.0,0.0,7383.0,16814.0,-2772.0,1600,0,13356,3768,5532,0,304,32,0,42108,80796,-14096,2778.0,552.0,2226.0,1,2022,12,19,1,0,0
8451,18181,100,29022,3956,112,520,0,21740,78019,195797,-44147,660.0,0.0,1978.0,2052.0,3906.0,784.0,537,0,20,12,38,0,418,16979,-15954,708.0,624.0,1268.0,1851.0,266.0,0.0,8.0,1576.0,21940.0,-15639.0,80,0,4,9554,5867,42662,-27157,81.0,0.0,111.0,0.0,0.0,3723.0,18178.0,-14263.0,7149.0,0.0,0.0,7173.0,16886.0,-2564.0,1488,0,13648,3628,4640,0,300,32,0,42560,79940,-13644,1352.0,552.0,800.0,1,2022,12,19,2,0,0
8452,18241,100,25859,3951,183,520,0,21087,80344,201394,-51109,706.0,0.0,1974.0,1997.0,4025.0,652.0,536,0,20,10,39,0,429,17758,-16724,712.0,624.0,252.0,1922.0,300.0,1.0,9.0,1487.0,24331.0,-19024.0,80,0,4,9560,6417,43363,-27302,80.0,0.0,111.0,0.0,0.0,4010.0,19501.0,-15300.0,7629.0,0.0,0.0,7051.0,17415.0,-2735.0,1436,0,14356,3552,4484,0,300,32,0,43572,81032,-13300,2674.0,552.0,2122.0,1,2022,12,19,3,0,0
8453,18450,100,16487,3923,231,520,0,21922,83814,216150,-70703,725.0,0.0,2004.0,1911.0,4499.0,141.0,540,0,20,8,29,0,448,19760,-18715,715.0,624.0,170.0,2019.0,303.0,1.0,9.0,1473.0,30094.0,-24780.0,80,0,4,9556,6829,45581,-29112,81.0,82.0,111.0,0.0,0.0,4316.0,22479.0,-17889.0,8317.0,0.0,0.0,6810.0,18436.0,-3309.0,1592,0,14924,3640,5624,0,300,32,0,43992,86264,-16160,2012.0,552.0,1460.0,1,2022,12,19,4,0,0
8454,18902,100,5473,3884,524,520,0,24101,89020,243903,-101379,735.0,0.0,1982.0,1892.0,5118.0,-509.0,544,0,20,8,31,0,527,22769,-21639,710.0,624.0,243.0,2390.0,457.0,90.0,8.0,1371.0,36343.0,-30450.0,80,0,4,9554,7075,50629,-33916,81.0,373.0,111.0,0.0,19.0,4674.0,24783.0,-19525.0,8955.0,0.0,0.0,6479.0,19831.0,-4397.0,1536,0,12240,3596,8188,0,296,32,0,44776,101676,-31012,2121.0,552.0,1569.0,1,2022,12,19,5,0,0
8455,19490,97,9547,3950,502,520,14,23647,93186,265226,-114273,717.0,1.0,1984.0,1999.0,5355.0,-654.0,552,0,20,7,45,166,541,23897,-22566,707.0,623.0,940.0,3199.0,804.0,1355.0,8.0,1261.0,40798.0,-31901.0,80,0,4,9524,7511,57633,-40514,80.0,279.0,119.0,0.0,282.0,4822.0,25998.0,-20416.0,9381.0,0.0,0.0,6080.0,20306.0,-4845.0,1640,0,6012,4004,14900,0,296,32,0,43864,118796,-48048,2319.0,552.0,1767.0,1,2022,12,19,6,0,0
8456,19758,96,17455,3966,508,520,435,24772,95027,275656,-113119,707.0,6.0,1949.0,1892.0,5419.0,-865.0,554,0,20,4,45,1154,527,24074,-21770,718.0,622.0,411.0,3525.0,540.0,3516.0,6.0,1224.0,42658.0,-32096.0,81,0,3,9554,7932,61999,-44429,80.0,478.0,124.0,0.0,824.0,4826.0,26764.0,-20432.0,9472.0,0.0,3.0,5648.0,20238.0,-5115.0,1616,0,4268,4156,15276,0,320,512,0,43328,125744,-56268,2416.0,552.0,1864.0,1,2022,12,19,7,0,0
8457,19703,96,14904,3892,392,520,1998,25219,97818,280693,-116151,752.0,18.0,1930.0,1839.0,5403.0,-864.0,560,0,20,4,48,2617,567,23416,-19600,708.0,624.0,234.0,2546.0,333.0,4341.0,7.0,1118.0,41743.0,-31832.0,83,0,14,9543,8414,63424,-45370,80.0,27.0,121.0,0.0,1392.0,4903.0,26749.0,-20226.0,9589.0,0.0,8.0,5242.0,20499.0,-5660.0,1492,0,5532,4244,13864,0,336,8104,0,41932,127112,-51608,1637.0,552.0,1085.0,1,2022,12,19,8,0,0
8458,19509,96,8884,3829,704,520,3941,24378,96135,282706,-124710,735.0,30.0,1927.0,1904.0,5388.0,-792.0,562,0,20,4,47,3653,508,22835,-18041,718.0,621.0,456.0,2370.0,234.0,4553.0,10.0,936.0,40820.0,-30922.0,84,0,35,9542,8720,62960,-44579,80.0,0.0,125.0,0.0,1666.0,4895.0,26709.0,-19943.0,9650.0,0.0,9.0,4782.0,20606.0,-6165.0,1504,0,6160,4072,10404,0,320,20772,0,40708,126132,-42192,0.0,552.0,-552.0,1,2022,12,19,9,0,0
8459,19312,96,10225,3864,544,519,5156,22932,95166,285012,-127198,728.0,41.0,1999.0,1882.0,5333.0,-683.0,566,0,20,4,45,3766,491,22705,-17813,714.0,622.0,345.0,2086.0,226.0,4217.0,10.0,769.0,38980.0,-29991.0,85,0,73,9554,8831,62132,-43589,79.0,14.0,135.0,38.0,1500.0,4926.0,26472.0,-19780.0,9876.0,0.0,9.0,4368.0,20840.0,-6587.0,1500,0,5040,3968,10284,0,320,27988,0,40752,123688,-33836,0.0,552.0,-552.0,1,2022,12,19,10,0,0
8460,19038,96,6733,3900,169,520,5593,22124,96065,283877,-129639,754.0,33.0,2000.0,1859.0,5323.0,-677.0,563,0,20,2,43,3217,373,23084,-18866,719.0,622.0,335.0,2082.0,229.0,3867.0,10.0,790.0,39209.0,-30555.0,85,0,66,9560,8854,60975,-42410,80.0,32.0,141.0,43.0,1064.0,5059.0,26359.0,-19940.0,9999.0,0.0,5.0,4059.0,20865.0,-6802.0,1616,0,6188,4068,10400,0,320,30296,0,40392,125812,-32532,1642.0,552.0,1090.0,1,2022,12,19,11,0,0
8461,19032,96,4183,3896,159,520,4940,21757,97771,277906,-125552,783.0,19.0,1990.0,1836.0,5283.0,-655.0,558,0,20,0,48,2198,308,23331,-20199,722.0,623.0,324.0,2215.0,288.0,3065.0,8.0,946.0,40478.0,-32287.0,84,0,57,9522,8786,60652,-42203,79.0,0.0,128.0,43.0,547.0,5409.0,25681.0,-19475.0,10021.0,0.0,1.0,3647.0,20754.0,-7085.0,1584,0,4540,4172,10800,0,324,30732,0,39820,124832,-32860,3221.0,552.0,2669.0,1,2022,12,19,12,0,0
8462,19051,96,5474,3885,406,519,3119,21555,98107,271757,-119545,793.0,2.0,1992.0,1865.0,5222.0,-570.0,551,0,20,0,45,879,345,24072,-22232,712.0,621.0,261.0,2567.0,437.0,1364.0,7.0,917.0,40836.0,-33950.0,84,0,40,9493,8900,60758,-42241,79.0,12.0,126.0,43.0,157.0,5563.0,25580.0,-19600.0,10234.0,0.0,1.0,3261.0,21081.0,-7585.0,1536,0,3920,4212,10912,0,348,29748,0,38588,122956,-33692,2994.0,552.0,2442.0,1,2022,12,19,13,0,0
8463,19239,94,5954,3929,199,516,818,22107,100221,269808,-116731,759.0,0.0,1987.0,1905.0,5293.0,-642.0,550,0,20,0,44,74,290,24833,-23855,704.0,621.0,488.0,3349.0,528.0,120.0,4.0,1003.0,41518.0,-34701.0,81,0,7,9531,8944,61551,-42988,78.0,266.0,129.0,5.0,0.0,5502.0,26034.0,-20054.0,10468.0,0.0,0.0,2948.0,20972.0,-7556.0,1484,0,4604,4144,9964,0,332,27388,0,38352,121336,-35068,3245.0,552.0,2693.0,1,2022,12,19,14,0,0
8464,19501,96,7429,3963,353,516,12,21967,105214,273831,-114780,766.0,0.0,1984.0,2001.0,5447.0,-696.0,544,0,20,0,40,0,336,25622,-24682,732.0,621.0,330.0,3947.0,543.0,1.0,5.0,993.0,42127.0,-34955.0,83,0,4,9493,9069,64077,-45428,78.0,377.0,129.0,0.0,0.0,5384.0,25862.0,-19894.0,10562.0,0.0,0.0,2741.0,20925.0,-7622.0,1536,0,8376,4356,10712,0,336,16516,0,37632,122340,-42876,3082.0,552.0,2530.0,1,2022,12,19,15,0,0
8465,19681,96,10675,3914,345,516,0,22488,108346,277722,-111661,735.0,0.0,1989.0,2238.0,5283.0,-321.0,545,0,19,0,43,0,333,25102,-24162,734.0,608.0,524.0,3979.0,517.0,1.0,6.0,830.0,41013.0,-33814.0,84,0,4,9493,9254,65847,-47012,79.0,701.0,128.0,0.0,0.0,5246.0,25503.0,-19349.0,10505.0,0.0,0.0,2612.0,20583.0,-7466.0,1596,0,11676,4412,15312,0,344,3820,0,38348,127376,-51868,2956.0,552.0,2404.0,1,2022,12,19,16,0,0
8466,19647,95,9142,3887,284,517,0,23106,114612,271967,-100677,770.0,0.0,2015.0,2460.0,4923.0,322.0,544,0,16,0,44,0,398,24878,-23876,737.0,605.0,980.0,3733.0,507.0,1.0,5.0,750.0,40205.0,-32887.0,85,0,4,9482,9286,62911,-44054,78.0,887.0,118.0,0.0,0.0,5199.0,25153.0,-18871.0,10386.0,0.0,0.0,2573.0,20058.0,-7099.0,1556,0,10276,4532,16816,0,356,328,0,41032,132660,-57764,3212.0,552.0,2660.0,1,2022,12,19,17,0,0
8467,19432,92,5103,3889,298,514,0,22497,118051,262653,-92777,752.0,0.0,2048.0,2585.0,4663.0,722.0,547,0,16,0,40,0,467,24424,-23354,736.0,621.0,632.0,2657.0,334.0,1.0,3.0,679.0,37998.0,-32335.0,84,0,4,9499,9278,60194,-41329,79.0,837.0,116.0,0.0,0.0,5282.0,24624.0,-18310.0,10184.0,0.0,0.0,2498.0,19385.0,-6703.0,1676,0,10616,4652,16268,0,368,232,0,42848,134408,-57748,3134.0,552.0,2582.0,1,2022,12,19,18,0,0
8468,18964,92,8248,3873,375,486,0,22238,118491,248650,-75883,741.0,0.0,2072.0,2539.0,4446.0,906.0,542,0,16,0,40,0,408,23635,-22629,738.0,621.0,133.0,2174.0,314.0,0.0,3.0,598.0,35124.0,-30543.0,84,0,4,9499,9309,57108,-38212,79.0,602.0,112.0,0.0,0.0,5283.0,23064.0,-16988.0,9761.0,0.0,0.0,2522.0,18674.0,-6391.0,1724,0,12300,4664,16716,0,364,224,0,43000,135316,-56324,3202.0,552.0,2650.0,1,2022,12,19,19,0,0
8469,18668,97,15284,3869,302,436,0,19938,115441,239109,-65074,726.0,0.0,2076.0,2655.0,4183.0,1274.0,547,0,16,0,40,0,413,22697,-21681,733.0,620.0,122.0,2074.0,275.0,1.0,3.0,554.0,31584.0,-27202.0,86,0,4,9475,9416,54011,-35030,79.0,212.0,106.0,0.0,0.0,5311.0,21461.0,-15753.0,9453.0,0.0,0.0,2683.0,17829.0,-5693.0,1708,0,12392,4696,13616,0,360,156,0,43264,128316,-52124,2351.0,552.0,1799.0,1,2022,12,19,20,0,0
8470,18484,100,14768,3881,340,436,0,19203,110887,228599,-60500,721.0,0.0,2062.0,2738.0,4007.0,1514.0,550,0,16,0,40,0,455,21730,-20669,736.0,619.0,325.0,1971.0,272.0,1.0,3.0,507.0,28714.0,-24280.0,85,0,4,9385,9291,50424,-31659,79.0,18.0,104.0,0.0,0.0,5249.0,19884.0,-14434.0,8706.0,0.0,0.0,2928.0,17039.0,-5405.0,1388,0,8196,4552,10656,0,352,48,0,44664,115456,-45600,3404.0,552.0,2852.0,1,2022,12,19,21,0,0
8471,18251,100,22480,3853,273,436,0,20192,107974,215326,-41767,685.0,0.0,2036.0,2760.0,3905.0,1576.0,553,0,16,0,37,0,372,20515,-19537,728.0,619.0,776.0,1677.0,303.0,1.0,2.0,467.0,26256.0,-21683.0,79,0,4,9389,8999,47047,-28576,78.0,0.0,105.0,0.0,0.0,5257.0,18717.0,-13277.0,7888.0,0.0,0.0,2978.0,16100.0,-5234.0,1348,0,6200,4300,7716,0,340,36,0,47236,104208,-37032,1599.0,552.0,1047.0,3,2022,12,19,22,0,0
8472,17995,102,25552,3845,256,436,0,20084,110695,202253,-23288,705.0,0.0,2024.0,2806.0,3845.0,1690.0,547,0,16,0,34,0,382,19281,-18302,733.0,620.0,1390.0,1546.0,225.0,0.0,2.0,500.0,24703.0,-19687.0,79,0,4,9406,9093,44313,-25731,79.0,0.0,105.0,0.0,0.0,5257.0,18074.0,-12633.0,7370.0,0.0,0.0,3137.0,15545.0,-5038.0,1388,0,5740,3960,5428,0,320,48,0,48136,97932,-32912,766.0,552.0,214.0,3,2022,12,19,23,0,0
8473,17930,101,27374,3850,347,436,0,20365,107772,192676,-14501,622.0,0.0,1991.0,2801.0,3813.0,1601.0,546,0,16,0,33,0,357,18406,-17454,735.0,621.0,1409.0,1546.0,223.0,0.0,1.0,509.0,23943.0,-18899.0,87,0,4,9406,9170,42422,-23755,79.0,0.0,105.0,0.0,0.0,5247.0,17744.0,-12313.0,7222.0,0.0,0.0,3359.0,15424.0,-4843.0,1448,0,11124,3856,5516,0,300,48,0,47824,92152,-22036,2263.0,552.0,1711.0,1,2022,12,20,0,0,0
8474,17832,100,28485,3862,299,436,0,20969,103727,190175,-14465,617.0,0.0,1991.0,2797.0,3859.0,1546.0,542,0,16,0,32,0,347,17741,-16804,733.0,621.0,1411.0,1616.0,228.0,1.0,2.0,502.0,23762.0,-18648.0,86,0,4,9490,9213,41241,-22448,78.0,0.0,105.0,0.0,0.0,5119.0,17793.0,-12491.0,6879.0,0.0,0.0,3647.0,15356.0,-4830.0,1448,0,12968,3668,4828,0,296,32,0,46964,88356,-18152,2720.0,552.0,2168.0,1,2022,12,20,1,0,0
8475,17808,100,28809,3909,176,436,0,21464,101647,190347,-15998,553.0,0.0,1959.0,2593.0,3812.0,1293.0,542,0,16,0,32,0,265,17634,-16779,733.0,619.0,1532.0,1661.0,223.0,1.0,2.0,456.0,23965.0,-18738.0,86,0,4,9457,9137,40711,-22027,78.0,0.0,105.0,0.0,0.0,5028.0,18132.0,-12921.0,6969.0,0.0,0.0,3869.0,15342.0,-4504.0,1460,0,14292,3676,4580,0,296,32,0,48096,86956,-14524,2563.0,552.0,2011.0,1,2022,12,20,2,0,0
8476,17927,100,27254,4012,225,436,0,21643,102131,196967,-23239,596.0,0.0,1983.0,2291.0,3919.0,951.0,539,0,16,0,33,0,237,18382,-17557,735.0,622.0,1529.0,1724.0,220.0,1.0,3.0,432.0,25772.0,-20506.0,86,0,4,9356,9090,41297,-22761,79.0,0.0,105.0,0.0,0.0,5078.0,19081.0,-13819.0,7488.0,0.0,0.0,4127.0,15707.0,-4092.0,1480,0,14980,3636,5020,0,300,32,0,48216,87240,-13576,2444.0,552.0,1892.0,1,2022,12,20,3,0,0
8477,18047,100,22458,4020,239,436,0,22796,103821,212677,-40760,686.0,0.0,1925.0,2131.0,4286.0,456.0,540,0,16,0,35,0,195,20201,-19415,733.0,622.0,1275.0,1893.0,269.0,1.0,2.0,412.0,31161.0,-25954.0,84,0,4,9389,9044,43377,-24856,78.0,0.0,106.0,0.0,0.0,5049.0,21807.0,-16574.0,8651.0,0.0,0.0,4406.0,17115.0,-4058.0,1504,0,11876,3296,5644,0,292,32,0,47488,92060,-21928,2691.0,552.0,2139.0,1,2022,12,20,4,0,0
8478,18445,100,11990,3947,496,445,0,22680,107093,238408,-73212,717.0,0.0,2010.0,2164.0,4840.0,51.0,553,0,16,0,45,0,196,22893,-22083,725.0,622.0,134.0,2282.0,452.0,93.0,1.0,396.0,37059.0,-32354.0,84,0,4,9474,8898,48770,-30310,79.0,0.0,106.0,0.0,18.0,5036.0,23748.0,-18509.0,9150.0,0.0,0.0,4583.0,18441.0,-4708.0,1488,0,11148,3308,6876,0,280,32,0,47880,105076,-34064,2020.0,552.0,1468.0,1,2022,12,20,5,0,0
8479,19011,96,6738,3933,130,480,13,21115,107275,260570,-101779,753.0,1.0,2057.0,2276.0,5135.0,-48.0,556,0,16,0,48,134,168,23787,-22865,721.0,622.0,653.0,3087.0,621.0,1348.0,1.0,333.0,41163.0,-33777.0,78,0,4,9494,8830,55259,-36853,78.0,0.0,115.0,0.0,147.0,4996.0,24831.0,-19495.0,9224.0,0.0,0.0,4648.0,18955.0,-5083.0,1500,0,6852,3412,12652,0,316,32,0,49288,121020,-46968,2211.0,552.0,1659.0,1,2022,12,20,6,0,0
8480,19274,96,9650,3972,178,512,630,20217,106552,268507,-107426,778.0,10.0,2038.0,2429.0,5142.0,113.0,567,0,16,0,49,829,180,23850,-22209,700.0,622.0,777.0,2850.0,486.0,3224.0,1.0,250.0,42672.0,-33762.0,81,0,7,9488,9113,59125,-40436,78.0,0.0,129.0,0.0,450.0,4779.0,25245.0,-19809.0,9223.0,0.0,1.0,4686.0,19154.0,-5244.0,1536,0,5380,3988,14440,0,336,476,0,49372,127592,-52064,3350.0,552.0,2798.0,1,2022,12,20,7,0,0
8481,19162,96,8670,4029,148,512,3952,20191,105174,271441,-109507,775.0,35.0,2048.0,2563.0,5162.0,259.0,570,0,16,0,52,2012,163,23214,-20401,707.0,620.0,1205.0,2562.0,454.0,4275.0,2.0,220.0,42220.0,-32175.0,84,0,41,9473,9075,60370,-41697,78.0,0.0,128.0,0.0,704.0,4666.0,25211.0,-19635.0,9343.0,0.0,3.0,4608.0,19294.0,-5340.0,1540,0,7736,3840,15132,0,332,5564,0,46068,128952,-48740,2574.0,552.0,2022.0,1,2022,12,20,8,0,0
